DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP,dataset,perfect_energy_revenue,point_revenue,point_plus_10cp,point_minus_10cp,cvar_trade,cvar_revenue
2024-03-24T16:00:00.0,290.15915,755.2298,1067.5195,83.99492,71.212845,10.7,17.4,338.0,19.4,20.8,531.227,785.878,1317.105,71.44,47.4,train,94093.984375,83733.44948398515,86087.60632160166,86087.60632160166,856.1146850585938,68135.93222420244
2024-03-24T16:30:00.0,186.63258,755.52814,959.5015,87.66147,81.085754,10.7,17.4,338.0,19.4,20.8,322.3986,784.798,1107.1965,71.44,94.0,train,79098.125,80903.15268778149,80500.13264227788,80500.13264227788,621.1802978515625,73527.82344634458
2024-03-24T17:00:00.0,135.60431,755.0241,904.38275,87.956604,88.81355,10.5,14.4,346.0,1.8,20.8,181.71387,780.418,962.13184,90.83,105.77,train,87390.4375,88019.75943529292,87743.75625587357,87743.75625587357,442.6301574707031,76260.04922595712
2024-03-24T17:30:00.0,70.70243,732.49695,699.0302,86.83838,97.426895,10.5,14.4,346.0,1.8,20.8,69.006874,775.458,844.46484,90.83,110.0,train,76702.7421875,78010.13727107618,78013.7168008997,78013.7168008997,320.46429443359375,67527.47257712297
2024-03-24T18:00:00.0,61.555847,687.18854,622.9978,82.26637,103.3555,8.0,10.5,16.0,1.8,20.8,3.386457,721.158,724.54443,92.96,105.0,train,67353.6484375,67854.45096351206,67861.59126454784,67861.59126454784,188.90103149414062,53718.827140311165
2024-03-24T18:30:00.0,54.12702,604.97766,532.8721,77.18039,104.11998,8.0,10.5,16.0,1.8,20.8,0.0,561.438,561.438,92.96,105.0,train,52191.2734375,52478.089632360934,51974.780071338486,51974.780071338486,264.08001708984375,49581.941709822204
2024-03-24T19:00:00.0,40.901512,523.7478,466.9461,72.33171,97.64363,6.0,7.3,38.0,1.8,14.9,0.0,500.538,500.538,83.59,105.0,train,41839.96875,42480.182674642216,41907.69229719066,41907.69229719066,264.08001708984375,42988.669025568524
2024-03-24T19:30:00.0,27.614523,414.2465,389.85114,69.477234,92.18616,6.0,7.3,38.0,1.8,14.9,0.0,414.458,414.458,83.59,97.0,train,34644.54296875,34932.13606266055,34638.95756598777,34638.95756598777,217.09315490722656,34564.5047941253
2024-03-24T20:00:00.0,20.16942,337.75513,349.65854,66.696014,84.97229,4.3,2.4,57.0,23.0,15.5,0.0,363.778,363.778,71.19,103.33,train,25897.357421875,26337.201747274277,25952.77886721652,25952.77886721652,339.259033203125,26643.31521683924
2024-03-24T20:30:00.0,16.476833,292.188,326.81723,65.60693,79.81145,4.3,2.4,57.0,23.0,15.5,0.0,293.738,293.738,71.19,97.0,train,20911.208984375,19980.837995711714,19673.594055679063,19673.594055679063,386.24591064453125,17924.54076679603
2024-03-24T21:00:00.0,13.6774435,254.6254,307.5252,63.931805,72.431854,3.9,4.3,269.0,39.0,15.2,0.0,267.618,267.618,69.82,57.0,train,18685.08984375,19085.219080957704,19190.07509064181,19190.07509064181,414.4380187988281,19058.39391002941
2024-03-24T21:30:00.0,10.403474,220.21089,266.72278,63.13216,67.35124,3.9,4.3,269.0,39.0,15.2,0.0,200.098,200.098,69.82,50.0,train,13970.8427734375,14980.625219608453,15122.868819627682,15122.868819627682,442.6301574707031,14660.300872124539
2024-03-24T22:00:00.0,9.189926,175.24106,233.55093,61.702114,64.30751,3.4,4.5,228.0,67.6,14.0,0.0,121.578,121.578,66.92,50.0,train,8135.99951171875,9152.926362282717,9156.63416569612,9156.63416569612,461.4248962402344,5801.494783476806
2024-03-24T22:30:00.0,8.509145,124.71026,190.76122,60.87057,62.03334,3.4,4.5,228.0,67.6,14.0,0.0,62.702,62.702,66.92,48.55,train,4196.017578125,5400.523775708578,5396.559309634812,5396.559309634812,499.014404296875,-1114.7199007448216
2024-03-24T23:00:00.0,8.060917,78.44039,145.89937,60.231808,59.557144,3.1,3.7,236.0,68.9,11.2,0.0,28.166,28.166,76.14,83.99951,train,2144.559326171875,248.95171094887883,-170.15253988809854,0.0,461.4248962402344,-14400.57334290113
2024-03-24T23:30:00.0,8.579141,44.506298,113.811714,60.743793,56.530334,3.1,3.7,236.0,68.9,11.2,0.0,13.262,13.262,76.14,83.99969,train,1009.7686767578125,-488.2375642159768,-963.6117759441004,0.0,517.8091430664062,-20775.561712965282
2024-03-25T00:00:00.0,8.035073,29.362547,85.81606,62.50777,54.988083,1.7,4.5,194.0,10.3,11.5,0.0,23.058,23.058,65.84,50.0,train,1518.138671875,2236.5259568658803,2306.324683580088,2306.324683580088,546.0012817382812,-9341.318941283804
2024-03-25T00:30:00.0,7.009238,25.567919,71.12888,63.831394,54.947983,1.7,4.5,194.0,10.3,11.5,0.0,23.212,23.212,65.84,62.05,train,1528.2779541015625,1549.1608339701734,1484.7513797735319,1484.7513797735319,555.398681640625,-16280.322527168508
2024-03-25T01:00:00.0,6.2753916,25.22919,63.905487,65.3347,56.752106,1.3,5.4,47.0,0.0,8.1,0.0,13.598,13.598,61.52,50.05,train,836.5489501953125,1236.4168349759925,1294.467412591739,1294.467412591739,574.1934204101562,-14732.126709204422
2024-03-25T01:30:00.0,6.2671237,23.711954,60.813526,66.998,58.21579,1.3,5.4,47.0,0.0,8.1,0.0,20.068,20.068,61.52,49.6,train,1234.5833740234375,1604.0562026054286,1694.3058085186753,1694.3058085186753,602.3855590820312,-15560.751840472112
2024-03-25T02:00:00.0,6.4287,23.494385,60.392242,67.81711,58.17679,0.7,1.9,189.0,2.6,8.1,0.0,34.918,34.918,57.61,49.6,train,2011.6259765625,2170.2490048827603,2228.4386844477663,2228.4386844477663,546.0012817382812,-12179.024369972554
2024-03-25T02:30:00.0,6.20968,26.662584,60.927067,68.71838,59.277664,0.7,1.9,189.0,2.6,8.1,0.0,21.642,21.642,57.61,49.6,train,1246.795654296875,1453.4370101623422,1411.8408052586174,1411.8408052586174,639.9750366210938,-20563.857487937756
2024-03-25T03:00:00.0,6.3350506,28.548065,62.06608,69.963,61.701065,0.6,4.2,85.0,0.0,5.3,0.0,4.294,4.294,58.6,50.0,train,251.62840270996094,514.835126473552,471.03659113449066,471.03659113449066,583.5907592773438,-18257.351812845576
2024-03-25T03:30:00.0,6.105671,28.66146,57.33778,70.7487,65.261566,0.6,4.2,85.0,0.0,5.3,0.0,1.198,1.198,58.6,50.0,train,70.20279693603516,332.3877613733853,326.3638554137383,326.3638554137383,668.1671752929688,-25333.214973954688
2024-03-25T04:00:00.0,6.769558,31.793612,61.75121,71.110886,67.8071,0.1,3.1,88.0,81.4,0.7,0.0,0.0,0.0,68.09,51.0,train,0.0,788.4031470801028,937.4075465067681,937.4075465067681,611.7828979492188,-15744.114510083833
2024-03-25T04:30:00.0,7.486591,35.30173,67.8902,70.216324,67.66977,0.1,3.1,88.0,81.4,0.7,0.0,0.0,0.0,68.09,50.05,train,0.0,902.1036823260874,1123.338373728111,1123.338373728111,649.3723754882812,-17803.237972142793
2024-03-25T05:00:00.0,8.926483,39.52777,76.94149,70.835175,69.02719,1.4,5.4,29.0,97.6,5.3,0.0,0.0,0.0,77.22,50.5,calib,0.0,1641.4771175397473,2010.5704212872406,2010.5704212872406,546.0012817382812,-6279.06306163688
2024-03-25T05:30:00.0,12.450862,50.592396,99.503174,71.324234,70.757034,1.4,5.4,29.0,97.6,5.3,0.00040924677,0.0,0.00040924677,77.22,50.05,calib,0.03160203620791435,2010.466126711205,2229.7665785615827,2229.7665785615827,489.6170349121094,-3477.7945163659897
2024-03-25T06:00:00.0,18.030293,62.049202,125.84362,71.95088,73.00476,2.9,8.2,106.0,93.7,8.1,36.422764,5.842,42.264767,80.44,51.0,calib,3399.77783203125,5371.359821053147,5697.216286871924,5697.216286871924,470.822265625,3160.2046584646305
2024-03-25T06:30:00.0,28.025328,85.0576,172.9563,71.54663,75.14563,2.9,8.2,106.0,93.7,8.1,111.92521,31.628,143.5532,80.44,82.0,calib,11547.419921875,11441.034046437948,11254.499336970624,11254.499336970624,574.1934204101562,-2105.946841862009
2024-03-25T07:00:00.0,42.737785,107.75082,221.27463,72.08798,78.697174,4.5,9.5,129.0,93.7,12.5,190.96858,75.66,266.62857,84.0,50.9,calib,22396.80078125,20751.595511341486,22835.578803252894,22835.578803252894,677.5645141601562,24177.994550823867
2024-03-25T07:30:00.0,61.00762,143.66884,282.95865,71.44501,81.179855,4.5,9.5,129.0,93.7,12.5,355.8417,126.32,482.1617,84.0,70.0,calib,40501.58203125,34935.01157278035,36950.79821535359,36950.79821535359,733.9487915039062,39588.83165073984
2024-03-25T08:00:00.0,90.38257,174.62169,354.77386,70.83769,84.13611,5.6,10.6,116.0,99.3,13.1,490.66867,162.76,653.42865,81.9,51.0,calib,53515.80859375,38043.74686294794,43346.582623828406,43346.582623828406,959.4857788085938,56416.005543460604
2024-03-25T08:30:00.0,125.63075,225.25851,453.17233,68.797745,83.70982,5.6,10.6,116.0,99.3,13.1,706.6834,197.58,904.2634,81.9,51.0,calib,74059.1796875,45876.6399324251,50957.55992210649,50957.55992210649,1100.4464111328125,77427.08718934719
2024-03-25T08:30:00.0,125.627975,225.26677,453.17963,68.79738,83.70999,5.6,10.6,116.0,99.3,13.1,706.6834,197.58,904.2634,81.9,51.0,calib,74059.1796875,45877.3223172522,50958.188331698235,50958.188331698235,1081.651611328125,77337.81151745327
2024-03-25T09:00:00.0,166.51457,268.00778,546.3518,67.07951,83.48581,7.1,13.0,117.0,100.0,14.0,870.5505,250.654,1121.2045,72.47,51.0,calib,81253.6875,45779.712164470104,55833.09935451873,55833.09935451873,1034.664794921875,78871.44421802863
2024-03-25T09:30:00.0,218.70773,320.69995,654.9822,64.38129,81.649704,7.1,13.0,117.0,100.0,14.0,864.2309,331.954,1196.1848,72.47,51.1,calib,86687.515625,54618.991924875525,62628.708839947765,62628.708839947765,1222.6123046875,87203.38164569222
2024-03-25T10:00:00.0,265.05362,376.63312,747.9267,61.8467,79.999466,8.1,14.2,132.0,95.9,14.3,729.19464,396.058,1125.2527,67.9,51.14,calib,76404.65625,60114.43036555901,65014.36047112621,65014.36047112621,1213.2149658203125,77337.29167835947
2024-03-25T10:30:00.0,308.62958,450.6694,852.23175,58.76006,76.867294,8.1,14.2,132.0,95.9,14.3,761.34406,448.478,1209.822,67.9,51.16,calib,82146.9140625,67209.90113832202,71696.79188092472,71696.79188092472,1466.9439697265625,81823.32021122577
2024-03-25T11:00:00.0,334.917,547.23645,949.01855,56.154057,73.47502,9.0,14.8,148.0,95.9,16.2,765.75586,537.94,1303.6959,67.89,51.16,calib,88507.9140625,73768.43880450894,76633.36705175246,76633.36705175246,1457.546630859375,89424.93485640781
2024-03-25T11:30:00.0,347.5978,668.86316,1072.4202,53.19038,67.545944,9.0,14.8,148.0,95.9,16.2,757.929,595.94,1353.869,67.89,51.16,calib,91914.1640625,81660.5828537639,89304.43647002977,89304.43647002977,1429.3544921875,92778.1748115942
2024-03-25T12:00:00.0,377.88095,745.7364,1196.6674,50.207005,62.346527,9.6,17.6,156.0,99.3,15.5,795.51556,660.902,1456.4176,63.71,51.2,calib,92788.3671875,84815.9791324957,90283.39835915253,90283.39835915253,1410.559814453125,92067.47770141979
2024-03-25T12:30:00.0,469.32715,763.4136,1278.2208,48.295734,61.511963,9.6,17.6,156.0,99.3,15.5,745.1218,739.622,1484.7438,63.71,52.0,calib,94593.0234375,89189.01767309428,93537.8773745964,93537.8773745964,1363.5728759765625,92146.34633485798
2024-03-25T13:00:00.0,585.61304,762.7323,1350.391,47.98872,64.45184,9.6,15.2,155.0,97.3,13.4,790.3927,776.702,1567.0947,62.19,51.25,calib,97457.6171875,91799.64331269517,95923.42809116244,95923.42809116244,1448.1492919921875,95165.9948536338
2024-03-25T13:30:00.0,678.6586,759.8353,1410.6676,49.462246,68.648224,9.6,15.2,155.0,97.3,13.4,716.08386,744.422,1460.5059,62.19,51.25,calib,90828.859375,90109.75509623066,90780.98226837131,90780.98226837131,1523.3282470703125,91239.86855624316
2024-03-25T14:00:00.0,716.84985,761.28186,1444.0621,52.39391,72.29558,9.7,14.0,162.0,99.3,12.2,654.775,762.86,1417.635,65.69,51.25,calib,93124.4453125,93457.16770440832,93622.27489636884,93622.27489636884,1429.3544921875,93284.06236853421
2024-03-25T14:30:00.0,664.6063,768.0645,1417.4406,56.90846,75.23425,9.7,14.0,162.0,99.3,12.2,521.75555,764.742,1286.4976,65.69,51.25,calib,84510.03125,85200.61875322834,84780.58102775646,84780.58102775646,1363.5728759765625,85207.1532175903
2024-03-25T15:00:00.0,541.3473,778.4923,1336.5688,62.467625,78.16794,9.7,14.9,137.0,97.3,14.3,410.45157,704.562,1115.0135,73.42,51.25,calib,81864.2890625,83340.10129718081,82421.35618923196,82421.35618923196,1091.049072265625,81292.7996289882
2024-03-25T15:30:00.0,361.58255,787.3101,1181.1494,68.95886,83.05292,9.7,14.9,137.0,97.3,14.3,314.57394,676.78,991.35394,73.42,51.25,calib,72785.203125,74471.40401450667,73108.31347451083,73108.31347451083,1156.8306884765625,74537.0450839163
2024-03-25T16:00:00.0,207.44124,792.0405,1016.9602,74.30374,89.377304,9.7,14.2,107.0,91.6,14.0,244.82127,647.74,892.5613,88.75,130.0,calib,79214.8125,73000.10190695047,70412.17189140114,70412.17189140114,884.3067626953125,79550.54275430932
2024-03-25T16:30:00.0,118.94368,789.5998,888.04065,77.20264,96.75415,9.7,14.2,107.0,91.6,14.0,152.35742,580.78,733.1374,88.75,127.4,calib,65065.9453125,57399.28252527071,53277.86428000593,53277.86428000593,696.3592529296875,66392.73423745518
2024-03-25T17:00:00.0,81.911606,783.37177,826.4936,76.45381,100.42404,8.9,12.7,115.0,99.3,11.8,86.13243,631.86,717.99243,97.84,127.4,calib,70248.375,66217.00978979057,64779.0602472458,64779.0602472458,517.8091430664062,73360.66149944717
2024-03-25T17:30:00.0,61.60452,773.36743,781.9754,73.19307,98.45505,8.9,12.7,115.0,99.3,11.8,26.951443,681.138,708.0894,97.84,127.4,calib,69279.46875,66713.25425075821,66177.89661397476,66177.89661397476,339.259033203125,70659.58434629401
2024-03-25T18:00:00.0,42.59187,762.33685,732.3259,68.9969,92.25603,8.8,12.9,114.0,99.3,13.7,0.6716397,643.54,644.2117,84.15,127.4,calib,54210.4140625,49855.98141264647,49647.822839817054,49647.822839817054,235.88790893554688,60199.43510455207
2024-03-25T18:30:00.0,29.250214,751.68665,700.5413,64.36687,84.750885,8.8,12.9,114.0,99.3,13.7,0.0,622.74,622.74,84.15,127.4,calib,52403.5703125,48614.95176197121,46037.96984860796,46037.96984860796,217.09315490722656,58429.34190558249
2024-03-25T19:00:00.0,20.353933,746.53687,690.1195,59.57768,76.32678,8.7,12.0,123.0,98.2,13.7,0.0,684.238,684.238,66.74,103.5,calib,45666.04296875,45447.414316625036,44240.38305998733,44240.38305998733,282.8747863769531,49143.684069101684
2024-03-25T19:30:00.0,16.898775,737.047,698.6204,54.815228,71.05122,8.7,12.0,123.0,98.2,13.7,0.0,698.58,698.58,66.74,94.0469,calib,46623.23046875,46622.12567634385,45894.86785323832,45894.86785323832,273.4774169921875,45581.60760654828
2024-03-25T20:00:00.0,13.856228,738.4339,710.7057,50.825268,65.41301,8.1,11.4,117.0,69.1,13.4,0.0,732.96,732.96,66.39,92.0,calib,48661.21484375,49196.48080648575,48907.06389232576,48907.06389232576,292.27215576171875,46352.82625424955
2024-03-25T20:30:00.0,10.932344,752.083,729.4659,48.10635,59.614136,8.1,11.4,117.0,69.1,13.4,0.0,704.4,704.4,66.39,97.9,calib,46765.1171875,45931.310046336635,45578.88489244887,45578.88489244887,423.8354187011719,50095.55365776371
2024-03-25T21:00:00.0,10.524368,759.13885,768.34064,44.886158,55.75171,8.0,12.3,134.0,99.3,10.3,0.0,639.7,639.7,59.57,95.0,calib,38106.9296875,32390.802678222655,31437.482084158168,31437.482084158168,442.6301574707031,42370.55761019513
2024-03-25T21:30:00.0,10.892231,767.0898,805.2898,41.74381,51.930008,8.0,12.3,134.0,99.3,10.3,0.0,639.978,639.978,59.57,83.5,calib,38123.4921875,32254.622053490282,31529.217766639325,31529.217766639325,480.21966552734375,40159.917148664055
2024-03-25T22:00:00.0,11.639964,775.04987,829.3919,39.012234,47.552277,7.9,12.4,152.0,100.0,10.6,0.0,735.74,735.74,65.93,127.4,calib,48507.3359375,42136.60658571104,41080.379277339205,41080.379277339205,433.2327880859375,60696.71335140102
2024-03-25T22:30:00.0,13.362598,783.0311,850.6439,35.973988,41.625015,7.9,12.4,152.0,100.0,10.6,0.0,805.998,805.998,65.93,94.97247,calib,53139.44921875,51703.29009042728,51294.972031965044,51294.972031965044,489.6170349121094,55321.14919890452
2024-03-25T23:00:00.0,15.58536,789.16016,848.1192,32.92412,34.65741,7.9,13.5,159.0,99.3,13.4,0.0,802.96,802.96,63.74,70.4,calib,51180.671875,50737.160169139206,50504.81045797311,50504.81045797311,517.8091430664062,47388.00629641342
2024-03-25T23:30:00.0,18.431784,788.58466,823.4903,30.518715,30.473793,7.9,13.5,159.0,99.3,13.4,0.0,796.438,796.438,63.74,94.24092,calib,50764.95703125,49888.61118547246,49161.89433310268,49161.89433310268,536.6038818359375,53964.174431784995
2024-03-26T00:00:00.0,20.532137,791.3077,811.5553,29.37415,26.400879,7.2,9.0,167.0,99.3,12.2,0.0,799.438,799.438,61.73,53.6,calib,49349.30859375,49437.5427758852,49500.44171016504,49500.44171016504,546.0012817382812,42792.75446011967
2024-03-26T00:30:00.0,19.986523,784.2097,747.84485,31.024155,28.67112,7.2,9.0,167.0,99.3,12.2,0.0,803.458,803.458,61.73,55.81,calib,49597.4609375,49051.73378451524,49252.653885381274,49252.653885381274,564.7960205078125,44197.41583373554
2024-03-26T01:00:00.0,17.745321,780.04266,739.5517,33.575344,33.899513,6.3,6.1,84.0,91.1,9.1,0.0,807.878,807.878,58.19,53.01,calib,47010.41796875,46329.69467500651,46579.25832059627,46579.25832059627,583.5907592773438,42327.277890107805
2024-03-26T01:30:00.0,16.333714,776.9296,753.45483,34.69861,36.109688,6.3,6.1,84.0,91.1,9.1,0.0,806.358,806.358,58.19,53.01,calib,46921.96875,46452.01843595435,46658.759884347885,46658.759884347885,602.3855590820312,42953.0599361696
2024-03-26T02:00:00.0,16.015068,776.75867,772.82294,35.73241,36.774605,6.8,4.5,141.0,100.0,8.1,0.0,804.258,804.258,57.32,53.04,calib,46100.06640625,45896.35507047668,46032.79801056464,46032.79801056464,574.1934204101562,41410.31234848405
2024-03-26T02:30:00.0,14.818813,774.8369,759.0928,38.585342,40.27179,6.8,4.5,141.0,100.0,8.1,0.0,799.958,799.958,57.32,53.19,calib,45853.59375,45567.92326239973,45880.08708130418,45880.08708130418,555.398681640625,40656.914004142396
2024-03-26T03:00:00.0,15.17331,770.0605,770.9037,40.667423,45.100006,6.2,6.1,68.0,100.0,5.1,0.0,795.34,795.34,59.46,83.5,calib,47290.91796875,47836.56858045701,47181.3226254508,47181.3226254508,611.7828979492188,49345.10544556705
2024-03-26T03:30:00.0,15.747113,760.26044,767.41565,43.439518,51.07512,6.2,6.1,68.0,100.0,5.1,0.0,766.22,766.22,59.46,61.18,calib,45559.4375,45557.283457019366,45509.29990738745,45509.29990738745,715.154052734375,45464.731239295674
2024-03-26T04:00:00.0,17.127762,754.72,780.2508,46.237354,56.215973,6.1,3.5,51.0,100.0,4.1,0.0,760.48,760.48,69.97,82.0,calib,53210.78515625,52945.579819225706,52595.72869294662,52595.72869294662,639.9750366210938,53643.9585846844
2024-03-26T04:30:00.0,25.522678,731.39087,808.34045,46.24722,64.76454,6.1,3.5,51.0,100.0,4.1,0.0,748.04,748.04,69.97,53.49013,calib,52340.359375,53079.57132483919,53282.20906452124,53282.20906452124,649.3723754882812,50032.85822283337
2024-03-26T05:00:00.0,32.39759,730.0872,820.2794,47.96783,70.7426,5.4,5.6,43.0,17.7,3.2,0.0,713.04,713.04,74.39,59.6,calib,53043.04296875,53824.094584235565,53770.40817044955,53770.40817044955,536.6038818359375,48254.47478329764
2024-03-26T05:30:00.0,36.597336,722.6254,784.95764,51.918972,76.277374,5.4,5.6,43.0,17.7,3.2,1.861779e-6,639.78,639.78,74.39,94.5,calib,47593.234375,43198.35789919272,42433.11099878396,42433.11099878396,414.4380187988281,48570.332438886224
2024-03-26T06:00:00.0,46.714317,705.71216,768.67126,55.943813,82.37294,4.6,4.1,6.0,38.0,3.5,9.341433,585.38,594.72144,72.8,100.0,calib,43295.72265625,36446.188607981356,35390.486349545165,35390.486349545165,546.0012817382812,44454.75462057062
2024-03-26T06:30:00.0,54.353146,708.94977,767.6666,59.42294,83.269226,4.6,4.1,6.0,38.0,3.5,66.37171,537.46,603.8317,72.8,104.0,calib,43958.953125,36968.372012835476,35565.71624554925,35565.71624554925,517.8091430664062,46124.863893161455
2024-03-26T07:00:00.0,65.182785,701.47455,759.1501,62.51823,85.32054,5.4,6.2,51.0,71.9,4.4,154.32391,473.88,628.2039,80.26,53.01,calib,50419.6484375,52787.64772078672,53070.11609546609,53070.11609546609,658.769775390625,51187.168542683656
2024-03-26T07:30:00.0,79.32,693.62036,762.7182,64.50185,86.31746,5.4,6.2,51.0,71.9,4.4,260.83807,445.72,706.5581,80.26,53.1,calib,56708.35546875,58012.88771416748,58836.38375572215,58836.38375572215,715.154052734375,56936.64869184896
2024-03-26T08:00:00.0,99.218605,684.0135,772.0481,65.96292,88.425995,7.0,4.5,51.0,87.7,6.1,505.21512,409.362,914.57715,80.71,52.69995,calib,73815.5234375,68401.25695854008,71750.84985060431,71750.84985060431,997.0752563476562,75649.88112171946
2024-03-26T08:30:00.0,133.45436,688.2732,830.1551,64.87378,87.3564,7.0,4.5,51.0,87.7,6.1,785.1348,308.002,1093.1368,80.71,53.05,calib,88227.0703125,76111.84389897253,79525.05298261775,79525.05298261775,1053.45947265625,87019.39687633721
2024-03-26T08:30:00.0,135.26926,692.1889,836.0303,64.85942,87.49213,7.0,4.5,51.0,87.7,6.1,785.1348,308.002,1093.1368,80.71,53.05,calib,88227.0703125,76488.23811410536,79855.07250559248,79855.07250559248,1091.049072265625,88169.02062947901
2024-03-26T09:00:00.0,167.01064,702.14197,875.8022,63.710545,85.780685,8.2,5.8,88.0,83.9,9.1,954.0633,180.062,1134.1252,79.51,53.17,calib,90174.296875,78698.91162864305,84556.15147996732,84556.15147996732,1147.4332275390625,90512.4357503361
