DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP
2024-03-31T19:30:00.0,136.08267,799.834,960.9994,70.54988,72.03525,8.0,23.9,67.0,98.1,8.9,0.0,813.5,813.5,61.02,30.1
2024-03-31T20:00:00.0,75.2843,800.8444,885.08575,71.82115,78.570404,7.2,22.1,58.0,100.0,5.3,0.0,813.64,813.64,61.81,30.1
2024-03-31T20:30:00.0,46.56581,804.9104,846.4451,71.98616,85.12999,7.2,22.1,58.0,100.0,5.3,0.0,813.84,813.84,61.81,31.0
2024-03-31T21:00:00.0,36.507088,802.5862,825.76013,71.93323,87.91383,7.2,22.7,50.0,100.0,4.6,0.0,813.318,813.318,50.47,30.11
2024-03-31T21:30:00.0,27.873299,801.4191,806.07074,70.82178,89.228806,7.2,22.7,50.0,100.0,4.6,0.0,808.118,808.118,50.47,30.11
2024-03-31T22:00:00.0,23.767118,805.3533,817.1371,69.3221,89.93686,7.2,22.8,52.0,100.0,4.9,0.0,811.76,811.76,44.92,30.65854
2024-03-31T22:30:00.0,24.679218,805.1052,834.83075,68.249695,89.67171,7.2,22.8,52.0,100.0,4.9,0.0,813.5,813.5,44.92,30.69
2024-03-31T23:00:00.0,24.228876,802.76733,831.8102,67.08325,88.0276,7.2,22.9,60.0,100.0,4.4,0.0,812.88,812.88,44.59,25.05
2024-03-31T23:30:00.0,26.910145,805.1189,859.7774,65.95755,83.495575,7.2,22.9,60.0,100.0,4.4,0.0,813.04,813.04,44.59,25.65
2024-04-01T00:00:00.0,25.005396,804.5549,844.4405,64.60089,82.660904,7.2,24.4,60.0,100.0,8.5,0.0,811.92,811.92,42.8,23.99
2024-04-01T00:30:00.0,22.130594,807.3198,840.7987,64.21254,83.48013,7.2,24.4,60.0,100.0,8.5,0.0,812.818,812.818,42.8,76.0
2024-04-01T01:00:00.0,22.460625,807.18896,843.63794,64.33182,83.85303,7.2,22.8,60.0,100.0,8.3,0.0,813.678,813.678,41.39,73.38511
2024-04-01T01:30:00.0,21.998241,803.5369,830.8524,64.41441,82.40404,7.2,22.8,60.0,100.0,8.3,0.0,813.26,813.26,41.39,18.17
2024-04-01T02:00:00.0,19.35019,805.1208,823.3482,63.943554,82.027374,7.2,22.9,58.0,100.0,8.8,0.0,812.74,812.74,40.41,76.0
2024-04-01T02:30:00.0,19.505943,806.98553,837.30023,64.01451,83.64415,7.2,22.9,58.0,100.0,8.8,0.0,771.74,771.74,40.41,76.0
2024-04-01T03:00:00.0,20.789185,803.4263,835.82526,64.200424,83.00188,7.2,21.9,58.0,100.0,6.2,0.0,620.08,620.08,42.97,76.0
2024-04-01T03:30:00.0,19.634794,804.031,830.92694,63.406597,80.66177,7.2,21.9,58.0,100.0,6.2,0.0,431.68,431.68,42.97,29.92
2024-04-01T04:00:00.0,19.618784,807.7258,845.87384,62.727245,80.913895,7.2,23.5,57.0,99.0,9.5,0.0,600.52,600.52,51.94,36.38
2024-04-01T04:30:00.0,20.655754,804.02216,841.45166,63.629932,82.508804,7.2,23.5,57.0,99.0,9.5,0.0,513.9,513.9,51.94,36.38
2024-04-01T05:00:00.0,19.17371,801.0195,823.324,64.25133,81.9951,7.2,18.5,49.0,100.0,6.1,0.0,382.182,382.182,53.17,43.82
2024-04-01T05:30:00.0,17.051342,802.3411,820.3109,64.66136,82.24461,7.2,18.5,49.0,100.0,6.1,0.7255522,398.84,399.56555,53.17,39.9
2024-04-01T06:00:00.0,17.909601,801.4244,833.6548,65.05678,82.11725,7.2,14.5,39.0,100.0,8.2,24.880703,442.62,467.5007,68.81,45.48
2024-04-01T06:30:00.0,18.283045,795.50543,824.6224,64.9574,82.11299,7.2,14.5,39.0,100.0,8.2,106.06858,395.902,501.97058,68.81,44.69
2024-04-01T07:00:00.0,17.672934,798.57135,830.74,64.78296,82.16737,7.2,12.8,13.0,100.0,2.9,281.27103,249.722,530.99304,78.42,47.63
2024-04-01T07:30:00.0,17.27939,803.8721,865.9962,68.247284,91.24904,7.2,12.8,13.0,100.0,2.9,447.28308,164.842,612.12506,78.42,47.89
2024-04-01T08:00:00.0,20.895884,789.8314,870.65234,67.60176,88.07193,7.2,14.3,356.0,100.0,5.7,637.6958,168.542,806.23785,77.87,54.44
2024-04-01T08:30:00.0,26.104242,789.7728,926.19867,65.4483,80.89711,7.2,14.3,356.0,100.0,5.7,813.33606,165.142,978.4781,77.87,55.68
2024-04-01T08:30:00.0,893.92786,196.49416,1094.9266,72.98489,58.48073,7.2,14.3,356.0,100.0,5.7,813.33606,165.142,978.4781,77.87,55.68
2024-04-01T09:00:00.0,941.68463,244.65276,1198.2797,68.67465,60.914337,7.2,13.2,358.0,100.0,6.0,904.16425,140.94,1045.1042,76.19,89.0
2024-04-01T09:30:00.0,835.5696,206.72382,1114.468,61.49275,61.70436,7.2,13.2,358.0,100.0,6.0,921.28107,49.982,971.26306,76.19,89.0
2024-04-01T10:00:00.0,666.6056,197.94588,961.295,60.20975,56.217667,7.2,14.5,3.0,100.0,8.9,929.2545,75.382,1004.6365,69.26,91.01
2024-04-01T10:30:00.0,590.1376,307.03577,921.3848,64.87755,51.943253,7.2,14.5,3.0,100.0,8.9,1095.3011,139.68,1234.9812,69.26,90.0
2024-04-01T11:00:00.0,546.183,388.3575,934.4271,66.57999,49.3107,8.2,10.4,352.0,98.1,9.7,1123.5796,286.542,1410.1216,56.86,53.05
2024-04-01T11:30:00.0,528.44324,452.6699,991.9396,67.21651,49.473404,8.2,10.4,352.0,98.1,9.7,1252.4823,394.222,1646.7043,56.86,83.9
2024-04-01T12:00:00.0,555.669,506.7658,1081.7606,66.75365,53.81183,8.2,8.1,344.0,98.1,9.7,1265.7196,390.582,1656.3016,51.05,83.9
2024-04-01T12:30:00.0,597.31354,552.63824,1151.2366,64.69083,57.00862,8.2,8.1,344.0,98.1,9.7,1268.1273,284.862,1552.9893,51.05,83.9
2024-04-01T13:00:00.0,612.4915,590.75745,1206.9956,62.06799,57.4769,9.2,5.6,274.0,97.1,10.0,1353.8389,277.34,1631.1788,56.37,83.9
2024-04-01T13:30:00.0,619.7954,628.5621,1266.2106,58.6487,58.376694,9.2,5.6,274.0,97.1,10.0,1118.4789,324.034,1442.513,56.37,41.4
2024-04-01T14:00:00.0,621.32355,693.1603,1327.9287,55.758595,60.670944,10.1,8.7,262.0,98.1,10.0,1186.2057,290.176,1476.3816,59.55,83.9
2024-04-01T14:30:00.0,613.49585,740.61847,1378.5817,51.488422,61.085938,10.1,8.7,262.0,98.1,10.0,916.119,272.878,1188.997,59.55,83.9
2024-04-01T15:00:00.0,628.78784,767.14514,1440.562,49.527683,62.284775,10.2,14.3,253.0,97.1,10.0,756.6364,249.638,1006.2744,72.19,83.9
2024-04-01T15:30:00.0,712.18024,789.8502,1559.121,49.54362,65.54498,10.2,14.3,253.0,97.1,10.0,631.3784,182.018,813.3964,72.19,30.0
2024-04-01T16:00:00.0,848.5812,793.9946,1665.5171,50.436626,68.09383,10.4,16.3,229.0,98.1,10.0,507.46866,127.982,635.4506,85.28,50.0
2024-04-01T16:30:00.0,957.6327,781.7215,1717.47,52.10886,68.81555,10.4,16.3,229.0,98.1,10.0,289.3026,86.862,376.1646,85.28,88.56
2024-04-01T17:00:00.0,995.29407,772.5382,1737.9022,53.527973,68.32469,10.4,12.8,253.0,91.8,10.0,140.00273,43.786,183.78873,87.04,105.0
2024-04-01T17:30:00.0,991.2848,763.27985,1715.709,54.80846,66.92462,10.4,12.8,253.0,91.8,10.0,77.62548,12.012,89.63748,87.04,105.0
2024-04-01T18:00:00.0,958.24713,750.9404,1679.6134,56.229282,63.681854,10.4,9.3,233.0,82.7,10.0,13.196638,0.0,13.196638,84.85,105.0
2024-04-01T18:30:00.0,901.203,729.955,1612.3004,60.126133,65.87224,10.4,9.3,233.0,82.7,10.0,0.038087245,0.0,0.038087245,84.85,105.0
2024-04-01T19:00:00.0,839.6309,735.5193,1561.4012,63.1206,65.28056,9.3,5.0,246.0,56.3,17.7,0.0,0.0,0.0,64.31,105.0
2024-04-01T19:30:00.0,817.91797,689.20154,1462.6271,65.46213,66.071106,9.3,5.0,246.0,56.3,17.7,0.0,0.0,0.0,64.31,105.0
2024-04-01T20:00:00.0,770.0698,621.63416,1383.2196,67.35022,64.70805,7.4,1.2,312.0,0.0,10.3,0.0,0.0,0.0,65.85,55.55
2024-04-01T20:30:00.0,713.71625,507.61142,1247.6821,66.59479,64.295654,7.4,1.2,312.0,0.0,10.3,0.0,21.472,21.472,65.85,50.5
2024-04-01T21:00:00.0,600.4774,385.33286,1038.0402,68.28436,62.060898,5.6,3.6,104.0,1.8,6.3,0.0,71.34,71.34,55.69,100.0
2024-04-01T21:30:00.0,465.58743,320.14777,873.7994,72.82132,59.496338,5.6,3.6,104.0,1.8,6.3,0.0,46.62,46.62,55.69,75.19
2024-04-01T22:00:00.0,383.10095,281.52637,741.39325,76.29901,64.48828,6.2,5.4,172.0,81.3,9.9,0.0,37.9,37.9,53.83,96.75002
2024-04-01T22:30:00.0,307.26813,257.19357,614.029,79.275024,65.52115,6.2,5.4,172.0,81.3,9.9,0.0,39.176,39.176,53.83,92.65078
2024-04-01T23:00:00.0,221.21062,232.1711,518.33264,80.93855,69.4017,6.9,1.1,290.0,94.0,4.9,0.0,61.742,61.742,55.08,85.0
2024-04-01T23:30:00.0,156.17612,182.51271,412.8606,80.59688,81.098755,6.9,1.1,290.0,94.0,4.9,0.0,184.342,184.342,55.08,36.0
2024-04-02T00:00:00.0,83.54554,157.28375,304.54703,79.89618,86.73947,4.7,4.0,105.0,28.8,0.7,0.0,333.962,333.962,56.06,36.0
2024-04-02T00:30:00.0,46.45555,117.35496,228.271,77.27878,91.234604,4.7,4.0,105.0,28.8,0.7,0.0,368.26,368.26,56.06,5.0
2024-04-02T01:00:00.0,38.427395,82.64361,184.15582,74.0983,89.40416,3.7,2.8,99.0,38.0,0.7,0.0,308.78,308.78,53.38,36.0
2024-04-02T01:30:00.0,39.623253,60.16784,164.66098,71.360794,83.935104,3.7,2.8,99.0,38.0,0.7,0.0,254.78,254.78,53.38,42.0
2024-04-02T02:00:00.0,48.887405,47.412712,169.93123,67.791595,80.53833,3.9,2.9,116.0,79.7,0.7,0.0,291.878,291.878,52.9,55.86
2024-04-02T02:30:00.0,71.38698,55.466072,195.58798,65.55791,79.03293,3.9,2.9,116.0,79.7,0.7,0.0,256.68,256.68,52.9,36.0
2024-04-02T03:00:00.0,92.91279,63.48845,214.93927,64.90555,76.136765,3.8,4.4,218.0,39.8,0.7,0.0,266.28,266.28,53.76,36.0
2024-04-02T03:30:00.0,100.025116,56.097652,223.0954,64.21312,75.62933,3.8,4.4,218.0,39.8,0.7,0.0,357.198,357.198,53.76,0.0
2024-04-02T04:00:00.0,97.0851,57.88609,217.46043,64.31822,76.85541,3.6,3.9,53.0,64.7,0.7,0.0,359.718,359.718,72.9,23.0
2024-04-02T04:30:00.0,88.3624,47.9544,194.99869,66.03685,77.11836,3.6,3.9,53.0,64.7,0.7,0.0,174.06,174.06,72.9,45.23
2024-04-02T05:00:00.0,88.392876,35.485435,185.97914,66.29982,76.45097,2.8,2.2,272.0,81.4,0.7,0.0,207.978,207.978,68.56,85.0
2024-04-02T05:30:00.0,94.30813,24.710766,179.16171,65.37576,73.827805,2.8,2.2,272.0,81.4,0.7,1.4317358,171.34,172.77173,68.56,42.06
2024-04-02T06:00:00.0,115.31157,25.456112,183.68042,65.81563,69.03438,3.3,3.0,321.0,88.2,3.9,40.587284,108.078,148.66528,83.12,36.0
2024-04-02T06:30:00.0,118.48183,23.459518,179.05801,66.26903,65.1888,3.3,3.0,321.0,88.2,3.9,120.35408,104.52,224.87408,83.12,51.0
2024-04-02T07:00:00.0,103.02251,18.736925,163.76729,66.083984,65.307755,4.1,4.3,229.0,100.0,4.7,181.19228,150.442,331.63428,85.83,51.3
2024-04-02T07:30:00.0,96.04996,25.69562,156.05382,67.79672,64.83882,4.1,4.3,229.0,100.0,4.7,352.54825,155.462,508.01025,85.83,51.3
2024-04-02T08:00:00.0,74.37104,29.104836,139.33554,69.920685,66.274185,5.6,3.8,116.0,81.9,6.2,473.07266,156.842,629.9147,75.13,51.0
2024-04-02T08:30:00.0,60.51373,36.043285,137.26918,70.40306,69.23691,5.6,3.8,116.0,81.9,6.2,681.38776,136.802,818.18976,75.13,42.0
2024-04-02T08:30:00.0,817.5265,147.83595,963.6493,70.02261,51.072296,5.6,3.8,116.0,81.9,6.2,681.38776,136.802,818.18976,75.13,42.0
2024-04-02T09:00:00.0,910.80945,143.17578,1048.1599,65.84247,51.639023,7.6,5.1,116.0,58.1,5.8,776.4131,183.524,959.9371,68.61,42.01
2024-04-02T09:30:00.0,909.1828,175.01431,1062.3746,63.256016,46.26828,7.6,5.1,116.0,58.1,5.8,995.17004,187.624,1182.7941,68.61,51.0
2024-04-02T10:00:00.0,883.3919,180.5562,1056.9688,61.462605,41.968933,10.0,7.6,242.0,25.0,10.0,1072.3096,146.684,1218.9935,70.0,46.26874
2024-04-02T10:30:00.0,863.8953,202.9308,1058.8682,61.15855,40.85367,10.0,7.6,242.0,25.0,10.0,1169.5797,129.864,1299.4437,70.0,52.0
2024-04-02T11:00:00.0,822.60345,231.04163,1037.063,61.72739,38.92984,11.1,10.9,256.0,27.1,10.0,1139.671,98.964,1238.635,63.3,52.0
2024-04-02T11:30:00.0,771.7066,267.2356,1033.5945,62.4428,36.00251,11.1,10.9,256.0,27.1,10.0,1049.5758,77.604,1127.1798,63.3,52.0
2024-04-02T12:00:00.0,750.9318,295.8896,1046.077,62.932613,37.414528,11.2,10.7,269.0,34.3,10.0,922.09265,66.468,988.56067,65.46,52.0
2024-04-02T12:30:00.0,740.0649,347.35532,1063.5908,63.375294,37.773453,11.2,10.7,269.0,34.3,10.0,781.22375,29.092,810.31573,65.46,52.2
2024-04-02T13:00:00.0,718.73206,388.139,1087.9775,62.877705,36.202835,12.0,13.6,284.0,29.3,10.0,975.4205,11.792,987.21246,72.0,84.0
2024-04-02T13:30:00.0,707.23505,385.75443,1104.9404,62.225346,37.565117,12.0,13.6,284.0,29.3,10.0,1021.43713,7.372,1028.8091,72.0,86.85
2024-04-02T14:00:00.0,711.59937,401.0399,1108.3623,62.95917,40.074738,12.2,8.4,242.0,35.3,10.0,880.302,0.0,880.302,65.35,86.0
2024-04-02T14:30:00.0,651.0715,463.8414,1141.1143,63.810947,38.978004,12.2,8.4,242.0,35.3,10.0,669.54504,0.0,669.54504,65.35,88.0
2024-04-02T15:00:00.0,596.5475,536.34644,1172.1044,62.88293,40.81584,13.7,9.7,217.0,88.0,10.0,474.8872,0.0,474.8872,77.57,92.0
2024-04-02T15:30:00.0,555.2714,628.85175,1199.3489,61.183697,47.197525,13.7,9.7,217.0,88.0,10.0,347.06393,0.0,347.06393,77.57,89.0
2024-04-02T16:00:00.0,504.13745,710.0683,1219.9377,58.01034,50.282852,13.0,12.4,225.0,82.0,10.0,208.90501,0.0,208.90501,87.27,92.0
2024-04-02T16:30:00.0,465.93924,753.5068,1252.6774,54.704037,51.44626,13.0,12.4,225.0,82.0,10.0,105.9065,0.0,105.9065,87.27,92.0
2024-04-02T17:00:00.0,483.04602,777.6668,1311.9673,52.650623,53.69371,12.3,11.7,252.0,92.2,10.0,47.85696,0.0,47.85696,85.0,92.0
2024-04-02T17:30:00.0,548.1614,775.987,1344.5553,52.436832,53.14853,12.3,11.7,252.0,92.2,10.0,11.14801,0.0,11.14801,85.0,92.0
2024-04-02T18:00:00.0,626.79047,758.6745,1377.1493,53.776325,49.76686,13.2,4.4,237.0,87.2,10.0,0.5216091,5.904,6.425609,75.21,104.0
2024-04-02T18:30:00.0,676.2266,742.18115,1401.0205,55.110012,50.48587,13.2,4.4,237.0,87.2,10.0,0.00034103534,11.628,11.628341,75.21,97.3
2024-04-02T19:00:00.0,699.55316,766.05975,1459.1628,58.115215,53.1539,12.2,4.2,117.0,98.8,10.0,0.0,84.416,84.416,67.84,96.0
2024-04-02T19:30:00.0,704.6464,765.23566,1448.5588,58.274197,55.0979,12.2,4.2,117.0,98.8,10.0,0.0,191.742,191.742,67.84,89.0
2024-04-02T20:00:00.0,691.50586,766.001,1457.3068,60.035282,55.842834,11.0,6.2,107.0,92.2,10.0,0.0,197.282,197.282,55.79,87.5
2024-04-02T20:30:00.0,660.54126,779.5268,1452.3529,61.384304,58.606277,11.0,6.2,107.0,92.2,10.0,0.0,240.36,240.36,55.79,85.0
2024-04-02T21:00:00.0,622.88184,780.6904,1409.9955,62.44103,58.525497,10.2,8.5,100.0,88.0,10.0,0.0,319.46,319.46,59.27,52.5
2024-04-02T21:30:00.0,575.00836,778.5052,1377.7925,64.39603,56.739426,10.2,8.5,100.0,88.0,10.0,0.0,344.078,344.078,59.27,50.02
2024-04-02T22:00:00.0,508.32196,780.1126,1327.8434,65.99292,57.20494,10.1,7.6,169.0,88.0,3.9,0.0,394.358,394.358,48.27,79.5
2024-04-02T22:30:00.0,434.89124,780.0038,1246.277,67.38742,57.87343,10.1,7.6,169.0,88.0,3.9,0.0,550.9,550.9,48.27,59.83
2024-04-02T23:00:00.0,331.2079,780.1749,1162.3417,69.69539,59.333572,9.1,9.6,77.0,91.6,10.0,0.0,550.318,550.318,46.64,55.91
2024-04-02T23:30:00.0,238.37874,790.0981,1094.2544,72.2399,62.386505,9.1,9.6,77.0,91.6,10.0,0.0,336.72,336.72,46.64,57.54
2024-04-03T00:00:00.0,154.2547,787.47144,1005.23645,73.46303,67.4922,9.0,9.6,115.0,100.0,9.1,0.0,161.66,161.66,46.8,59.02
2024-04-03T00:30:00.0,88.01671,791.42755,932.96094,74.60094,76.39166,9.0,9.6,115.0,100.0,9.1,0.0,145.418,145.418,46.8,77.0
2024-04-03T01:00:00.0,57.522015,794.8553,883.8329,74.922195,81.80495,9.0,14.6,124.0,74.2,12.5,0.0,225.24,225.24,46.34,85.0
2024-04-03T01:30:00.0,42.7779,793.2652,861.74634,73.86548,82.12163,9.0,14.6,124.0,74.2,12.5,0.0,316.142,316.142,46.34,55.48
2024-04-03T02:00:00.0,31.91525,794.8677,849.46814,71.54863,83.104095,8.9,12.5,116.0,100.0,12.9,0.0,347.22,347.22,39.69,85.0
2024-04-03T02:30:00.0,30.624357,797.24115,865.0775,69.42224,85.439896,8.9,12.5,116.0,100.0,12.9,0.0,380.06,380.06,39.69,85.0
2024-04-03T03:00:00.0,32.797672,793.2793,868.38324,67.624695,83.84221,8.3,11.3,101.0,100.0,3.1,0.0,533.538,533.538,49.84,59.53
2024-04-03T03:30:00.0,32.32609,794.1524,872.1603,65.09912,81.45325,8.3,11.3,101.0,100.0,3.1,0.0,685.318,685.318,49.84,48.0
2024-04-03T04:00:00.0,33.9074,800.66656,898.85205,63.078243,80.20911,8.8,15.1,102.0,100.0,1.1,0.0,682.92,682.92,65.58,36.0
2024-04-03T04:30:00.0,38.829967,798.9768,908.9437,61.89323,77.78482,8.8,15.1,102.0,100.0,1.1,0.0,531.68,531.68,65.58,35.0
2024-04-03T05:00:00.0,38.874897,796.5729,902.33563,61.415035,75.34073,8.9,14.1,105.0,100.0,2.5,0.0,497.8,497.8,76.3,105.5
2024-04-03T05:30:00.0,37.00723,801.53864,910.64764,61.213757,75.6198,8.9,14.1,105.0,100.0,2.5,0.2739813,446.34,446.61398,76.3,91.0
2024-04-03T06:00:00.0,41.007477,801.4372,921.2869,61.196415,74.81621,9.1,15.3,120.0,99.3,1.4,16.860718,424.18,441.0407,73.86,90.0
2024-04-03T06:30:00.0,41.4968,796.9385,909.3859,61.53172,72.136444,9.1,15.3,120.0,99.3,1.4,81.468056,471.48,552.94806,73.86,87.0
2024-04-03T07:00:00.0,36.716293,798.5988,900.4373,61.559566,71.94269,9.7,14.2,131.0,99.3,3.5,161.27293,477.78,639.0529,70.78,86.9
2024-04-03T07:30:00.0,37.19014,801.0304,911.4348,61.673695,71.64847,9.7,14.2,131.0,99.3,3.5,261.27872,453.158,714.4367,70.78,86.9
2024-04-03T08:00:00.0,39.280727,795.45215,904.5132,61.37537,69.21559,9.8,14.2,146.0,99.3,5.1,342.22507,592.32,934.54504,65.17,86.9
2024-04-03T08:30:00.0,36.761715,797.0494,906.2122,60.789005,67.26103,9.8,14.2,146.0,99.3,5.1,493.31894,633.44,1126.7589,65.17,47.75
2024-04-03T08:30:00.0,506.4161,662.8056,1248.083,55.047535,57.64412,9.8,14.2,146.0,99.3,5.1,493.31894,633.44,1126.7589,65.17,47.75
2024-04-03T09:00:00.0,579.0499,739.4061,1377.0746,52.175816,59.40503,9.8,15.9,147.0,100.0,7.2,530.0963,682.498,1212.5944,59.05,51.0
2024-04-03T09:30:00.0,597.82404,772.22644,1422.9733,47.45875,60.99855,9.8,15.9,147.0,100.0,7.2,676.35675,716.458,1392.8147,59.05,47.76
2024-04-03T10:00:00.0,656.78973,787.7385,1502.5061,47.454113,61.638077,10.6,14.7,149.0,99.3,5.3,638.2649,663.498,1301.763,60.91,86.0
2024-04-03T10:30:00.0,780.1019,799.92706,1631.5306,50.263515,64.26781,10.6,14.7,149.0,99.3,5.3,623.1794,664.92,1288.0994,60.91,86.9
2024-04-03T11:00:00.0,902.2275,794.27606,1692.2603,51.262966,65.55336,10.7,13.7,157.0,99.3,2.5,709.98016,735.08,1445.0602,54.04,86.9
2024-04-03T11:30:00.0,925.03815,775.79895,1674.8093,52.568104,64.028336,10.7,13.7,157.0,99.3,2.5,707.32104,713.578,1420.899,54.04,73.6
2024-04-03T12:00:00.0,847.19336,770.8712,1619.0742,54.93471,61.495697,11.6,15.2,155.0,99.3,13.1,601.2597,758.696,1359.9557,53.24,72.0
2024-04-03T12:30:00.0,747.84515,778.00616,1545.503,58.94611,60.848007,11.6,15.2,155.0,99.3,13.1,775.1621,768.518,1543.6802,53.24,42.0
2024-04-03T13:00:00.0,645.3052,772.21014,1444.7245,61.55074,58.142426,12.6,12.3,157.0,99.3,20.8,537.8942,780.998,1318.8922,54.37,71.0
2024-04-03T13:30:00.0,552.1143,785.25995,1394.2535,62.378834,54.23764,12.6,12.3,157.0,99.3,20.8,484.88098,793.998,1278.879,54.37,73.0
2024-04-03T14:00:00.0,487.06265,796.87366,1349.1299,63.111736,54.004166,11.8,20.7,201.0,99.3,8.1,525.22485,798.36,1323.5848,62.97,71.0
2024-04-03T14:30:00.0,413.01007,788.91486,1259.7759,66.68866,53.78836,11.8,20.7,201.0,99.3,8.1,408.16708,737.54,1145.7072,62.97,72.0
2024-04-03T15:00:00.0,301.17172,782.34625,1164.6326,69.95967,53.820877,12.7,14.8,188.0,99.3,23.8,380.97925,547.498,928.47723,70.32,44.1
2024-04-03T15:30:00.0,191.86986,793.6498,1085.3356,72.061554,57.06302,12.7,14.8,188.0,99.3,23.8,295.5018,536.162,831.6638,70.32,45.1
2024-04-03T16:00:00.0,130.48463,796.5887,1015.87085,73.3407,59.652573,14.0,20.6,203.0,93.7,28.5,226.53357,755.222,981.75555,79.19,44.1
2024-04-03T16:30:00.0,91.97848,796.6969,975.2626,73.08562,66.35988,14.0,20.6,203.0,93.7,28.5,128.6944,806.782,935.4764,79.19,44.1
2024-04-03T17:00:00.0,63.862617,800.43665,943.44495,72.5302,72.61943,11.9,18.5,244.0,93.7,5.3,97.72675,817.18,914.90674,73.8,44.1
2024-04-03T17:30:00.0,61.869537,806.22345,956.5231,70.2386,70.776825,11.9,18.5,244.0,93.7,5.3,57.119217,816.76,873.8792,73.8,45.2
2024-04-03T18:00:00.0,60.05128,806.0613,957.25446,68.14531,69.91345,11.2,31.1,240.0,99.3,13.1,17.29942,816.98,834.2794,66.29,87.0
2024-04-03T18:30:00.0,47.219517,808.2983,936.3309,67.52359,71.41116,11.2,31.1,240.0,99.3,13.1,0.03167596,778.662,778.69366,66.29,91.0
2024-04-03T19:00:00.0,43.349113,808.39886,929.30536,67.398636,71.85968,10.3,31.8,250.0,100.0,23.8,0.0,778.322,778.322,56.99,85.6
2024-04-03T19:30:00.0,40.80322,804.4783,914.4927,67.69667,70.06552,10.3,31.8,250.0,100.0,23.8,0.0,778.282,778.282,56.99,84.9
2024-04-03T20:00:00.0,31.706163,804.79816,893.39105,67.28833,70.92894,10.0,29.8,250.0,99.3,25.4,0.0,778.378,778.378,44.79,79.0
2024-04-03T20:30:00.0,28.00679,806.58044,897.5112,67.14224,71.78061,10.0,29.8,250.0,99.3,25.4,0.0,778.16,778.16,44.79,37.61
2024-04-03T21:00:00.0,30.101545,803.8399,907.8931,66.60889,69.09927,9.8,28.5,250.0,99.3,28.5,0.0,778.338,778.338,46.99,31.0
2024-04-03T21:30:00.0,27.010328,802.30396,901.12604,66.32652,68.922165,9.8,28.5,250.0,99.3,28.5,0.0,778.138,778.138,46.99,20.0
2024-04-03T22:00:00.0,24.90219,805.0182,908.44434,65.99341,70.02008,9.1,25.0,239.0,99.3,28.5,0.0,778.222,778.222,42.82,28.89007
2024-04-03T22:30:00.0,27.195288,794.75385,895.1565,66.85184,72.82384,9.1,25.0,239.0,99.3,28.5,0.0,778.238,778.238,42.82,36.0
2024-04-03T23:00:00.0,26.705515,787.5399,882.9692,66.938095,68.06473,8.9,23.4,248.0,44.2,25.4,0.0,777.94,777.94,43.3,33.0
2024-04-03T23:30:00.0,29.057013,782.4227,890.5479,66.28731,65.69499,8.9,23.4,248.0,44.2,25.4,0.0,778.34,778.34,43.3,35.26
2024-04-04T00:00:00.0,28.874987,776.8214,881.71094,64.23097,62.50888,8.2,19.5,239.0,28.8,23.8,0.0,778.198,778.198,44.21,29.9
2024-04-04T00:30:00.0,29.335886,781.5033,901.55884,61.87122,61.5562,8.2,19.5,239.0,28.8,23.8,0.0,778.2,778.2,44.21,68.0
2024-04-04T01:00:00.0,39.42853,784.3843,937.67206,59.23589,58.35724,7.9,17.6,232.0,40.7,20.8,0.0,778.2,778.2,45.72,37.0
2024-04-04T01:30:00.0,53.548534,779.0859,963.9103,57.62292,54.39598,7.9,17.6,232.0,40.7,20.8,0.0,777.818,777.818,45.72,36.09
2024-04-04T02:00:00.0,63.298355,779.18634,977.8355,57.22945,53.211945,7.7,12.7,226.0,62.2,17.7,0.0,755.06,755.06,48.24,36.51
2024-04-04T02:30:00.0,79.86688,787.44543,1011.8091,58.90106,52.666016,7.7,12.7,226.0,62.2,17.7,0.0,748.52,748.52,48.24,35.95
2024-04-04T03:00:00.0,108.00975,781.9388,1028.3896,60.527752,51.664886,7.8,6.9,233.0,93.7,13.7,0.0,726.28,726.28,54.25,20.0
2024-04-04T03:30:00.0,131.8589,776.93774,1048.1472,62.6991,53.06996,7.8,6.9,233.0,93.7,13.7,0.0,720.6,720.6,54.25,20.0
2024-04-04T04:00:00.0,160.21149,780.97833,1074.9532,65.23842,55.889374,7.7,6.6,243.0,94.3,8.1,0.0,686.54,686.54,66.88,21.0
2024-04-04T04:30:00.0,213.6848,778.8504,1100.301,66.691605,56.233505,7.7,6.6,243.0,94.3,8.1,0.0,529.5,529.5,66.88,45.02
2024-04-04T05:00:00.0,268.66144,770.9277,1133.0864,67.5977,57.33766,7.7,6.8,243.0,100.0,6.1,0.0,466.86,466.86,66.67,52.38
2024-04-04T05:30:00.0,321.3432,773.7412,1184.7473,69.222275,60.89525,7.7,6.8,243.0,100.0,6.1,1.6940215,378.78,380.47403,66.67,53.14
2024-04-04T06:00:00.0,402.07413,770.8499,1216.3967,69.14328,62.059616,7.6,5.8,303.0,100.0,6.1,20.67459,195.82,216.49458,78.36,45.0
2024-04-04T06:30:00.0,477.0148,760.5591,1257.0203,70.111664,64.57703,7.6,5.8,303.0,100.0,6.1,63.094177,125.2,188.29417,78.36,80.0
